trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type
"bucket1$56,:3,:31286",225,test,100,1470,4470,noise
"bucket1$57,:3,:31242",226,test,100,3680,6680,earthquake
"bucket1$57,:3,:31242",226,test,100,2837,5837,noise
"bucket0$142,:3,:24966",227,test,100,5393,8393,earthquake
"bucket0$142,:3,:24966",227,test,100,153,3153,noise
"bucket0$143,:3,:24915",228,test,100,4778,7778,earthquake
"bucket0$143,:3,:24915",228,test,100,996,3996,noise
"bucket0$144,:3,:24923",229,test,100,5843,8843,earthquake
"bucket0$144,:3,:24923",229,test,100,1243,4243,noise
"bucket0$145,:3,:24901",230,test,100,4192,7192,earthquake
"bucket0$145,:3,:24901",230,test,100,1008,4008,noise
"bucket0$146,:3,:24849",231,test,100,5241,8241,earthquake
"bucket0$146,:3,:24849",231,test,100,1773,4773,noise
"bucket0$147,:3,:24776",232,test,100,4056,7056,earthquake
"bucket0$147,:3,:24776",232,test,100,452,3452,noise
"bucket1$58,:3,:30953",233,test,100,4327,7327,earthquake
"bucket1$58,:3,:30953",233,test,100,2959,5959,noise
"bucket1$59,:3,:30880",234,test,100,5364,8364,earthquake
"bucket1$59,:3,:30880",234,test,100,2521,5521,noise
"bucket0$148,:3,:24691",235,test,100,5579,8579,earthquake
"bucket0$148,:3,:24691",235,test,100,2388,5388,noise
"bucket1$60,:3,:30001",236,test,100,3649,6649,earthquake
"bucket1$60,:3,:30001",236,test,100,1635,4635,noise
"bucket1$61,:3,:30851",237,test,100,4412,7412,earthquake
"bucket1$61,:3,:30851",237,test,100,1757,4757,noise
"bucket1$62,:3,:30886",238,test,100,3456,6456,earthquake
"bucket1$62,:3,:30886",238,test,100,2070,5070,noise
"bucket1$63,:3,:30001",239,test,100,4885,7885,earthquake
"bucket1$63,:3,:30001",239,test,100,2569,5569,noise
"bucket1$64,:3,:30776",240,test,100,4880,7880,earthquake
"bucket1$64,:3,:30776",240,test,100,2849,5849,noise
"bucket1$65,:3,:30001",241,test,100,5589,8589,earthquake
"bucket1$65,:3,:30001",241,test,100,1631,4631,noise
"bucket1$66,:3,:30001",242,test,100,4115,7115,earthquake
"bucket1$66,:3,:30001",242,test,100,1348,4348,noise
"bucket1$67,:3,:30817",243,test,100,3615,6615,earthquake
"bucket1$67,:3,:30817",243,test,100,2839,5839,noise
"bucket1$68,:3,:30001",244,test,100,3435,6435,earthquake
"bucket1$68,:3,:30001",244,test,100,1782,4782,noise
"bucket1$69,:3,:30735",245,test,100,5405,8405,earthquake
"bucket1$69,:3,:30735",245,test,100,496,3496,noise
"bucket1$70,:3,:30796",246,test,100,3994,6994,earthquake
"bucket1$70,:3,:30796",246,test,100,2207,5207,noise
"bucket1$71,:3,:30712",247,test,100,3951,6951,earthquake
"bucket1$71,:3,:30712",247,test,100,1687,4687,noise
"bucket1$72,:3,:30812",248,test,100,5030,8030,earthquake
"bucket1$72,:3,:30812",248,test,100,2737,5737,noise
"bucket1$73,:3,:30001",249,test,100,5526,8526,earthquake
"bucket1$73,:3,:30001",249,test,100,1568,4568,noise
"bucket1$74,:3,:30655",250,test,100,4056,7056,earthquake
"bucket1$74,:3,:30655",250,test,100,2738,5738,noise
"bucket1$75,:3,:30001",251,test,100,4735,7735,earthquake
"bucket1$75,:3,:30001",251,test,100,1291,4291,noise
"bucket0$149,:3,:24422",252,test,100,4539,7539,earthquake
"bucket0$149,:3,:24422",252,test,100,1191,4191,noise
"bucket0$150,:3,:24001",253,test,100,4165,7165,earthquake
"bucket0$150,:3,:24001",253,test,100,284,3284,noise
"bucket0$151,:3,:24001",254,test,100,5544,8544,earthquake
"bucket0$151,:3,:24001",254,test,100,11,3011,noise
"bucket1$76,:3,:30001",255,test,100,4729,7729,earthquake
"bucket1$76,:3,:30001",255,test,100,2546,5546,noise
"bucket0$152,:3,:24001",256,test,100,3853,6853,earthquake
"bucket0$152,:3,:24001",256,test,100,2082,5082,noise
"bucket1$77,:3,:32543",257,test,100,5873,8873,earthquake
"bucket1$77,:3,:32543",257,test,100,2896,5896,noise
"bucket33$2,:3,:12001",258,test,100,3189,6189,earthquake
"bucket33$2,:3,:12001",258,test,100,775,3775,noise
"bucket0$153,:3,:24001",259,test,100,5751,8751,earthquake
"bucket0$153,:3,:24001",259,test,100,1625,4625,noise
"bucket1$78,:3,:30001",260,test,100,3516,6516,earthquake
"bucket1$78,:3,:30001",260,test,100,114,3114,noise
"bucket0$154,:3,:24001",261,test,100,3715,6715,earthquake
"bucket0$154,:3,:24001",261,test,100,825,3825,noise
"bucket0$155,:3,:24001",262,test,100,4749,7749,earthquake
"bucket0$155,:3,:24001",262,test,100,1516,4516,noise
"bucket0$156,:3,:24001",263,test,100,3512,6512,earthquake
"bucket0$156,:3,:24001",263,test,100,728,3728,noise
"bucket0$157,:3,:25111",264,test,100,3775,6775,earthquake
"bucket0$157,:3,:25111",264,test,100,1892,4892,noise
"bucket0$158,:3,:25023",265,test,100,5604,8604,earthquake
"bucket0$158,:3,:25023",265,test,100,2967,5967,noise
"bucket0$159,:3,:24994",266,test,100,5338,8338,earthquake
"bucket0$159,:3,:24994",266,test,100,2786,5786,noise
"bucket1$79,:3,:30001",267,test,100,4222,7222,earthquake
"bucket1$79,:3,:30001",267,test,100,1571,4571,noise
"bucket0$160,:3,:24874",268,test,100,4077,7077,earthquake
"bucket0$160,:3,:24874",268,test,100,1008,4008,noise
"bucket1$80,:3,:30001",269,test,100,5242,8242,earthquake
"bucket1$80,:3,:30001",269,test,100,1687,4687,noise
"bucket1$81,:3,:30001",270,test,100,5809,8809,earthquake
"bucket1$81,:3,:30001",270,test,100,36,3036,noise
"bucket0$161,:3,:24001",271,test,100,4648,7648,earthquake
"bucket0$161,:3,:24001",271,test,100,2326,5326,noise
"bucket31$20,:3,:14801",272,test,100,5364,8364,earthquake
"bucket31$20,:3,:14801",272,test,100,2914,5914,noise
"bucket1$82,:3,:30001",273,test,100,3972,6972,earthquake
"bucket1$82,:3,:30001",273,test,100,1821,4821,noise
"bucket31$21,:3,:14401",274,test,100,4395,7395,earthquake
"bucket31$21,:3,:14401",274,test,100,2109,5109,noise
"bucket0$162,:3,:24715",275,test,100,3694,6694,earthquake
"bucket0$162,:3,:24715",275,test,100,1903,4903,noise
"bucket0$163,:3,:24548",276,test,100,3827,6827,earthquake
"bucket0$163,:3,:24548",276,test,100,1365,4365,noise
"bucket1$83,:3,:30001",277,test,100,3496,6496,earthquake
"bucket1$83,:3,:30001",277,test,100,698,3698,noise
"bucket1$84,:3,:30603",278,test,100,5324,8324,earthquake
"bucket1$84,:3,:30603",278,test,100,1635,4635,noise
"bucket0$164,:3,:24001",279,test,100,3494,6494,earthquake
"bucket0$164,:3,:24001",279,test,100,2492,5492,noise
"bucket0$165,:3,:24451",280,test,100,3174,6174,earthquake
"bucket0$165,:3,:24451",280,test,100,264,3264,noise
"bucket31$22,:3,:14628",281,test,100,5601,8601,earthquake
"bucket31$22,:3,:14628",281,test,100,1819,4819,noise
"bucket1$85,:3,:30001",282,test,100,3817,6817,earthquake
"bucket1$85,:3,:30001",282,test,100,2782,5782,noise
"bucket1$86,:3,:30350",283,test,100,3950,6950,earthquake
"bucket1$86,:3,:30350",283,test,100,1390,4390,noise
"bucket1$87,:3,:30001",284,test,100,3242,6242,earthquake
"bucket1$87,:3,:30001",284,test,100,884,3884,noise
"bucket1$88,:3,:30333",285,test,100,3495,6495,earthquake
"bucket1$88,:3,:30333",285,test,100,2995,5995,noise
"bucket1$89,:3,:30270",286,test,100,4591,7591,earthquake
"bucket1$89,:3,:30270",286,test,100,1167,4167,noise
"bucket1$90,:3,:30276",287,test,100,5715,8715,earthquake
"bucket1$90,:3,:30276",287,test,100,1062,4062,noise
"bucket1$91,:3,:30252",288,test,100,5255,8255,earthquake
"bucket1$91,:3,:30252",288,test,100,1065,4065,noise
"bucket0$166,:3,:24001",289,test,100,4308,7308,earthquake
"bucket0$166,:3,:24001",289,test,100,2982,5982,noise
"bucket0$167,:3,:24001",290,test,100,5544,8544,earthquake
"bucket0$167,:3,:24001",290,test,100,633,3633,noise
"bucket0$168,:3,:24001",291,test,100,4255,7255,earthquake
"bucket0$168,:3,:24001",291,test,100,1238,4238,noise
"bucket1$92,:3,:30001",292,test,100,3832,6832,earthquake
"bucket1$92,:3,:30001",292,test,100,234,3234,noise
"bucket0$169,:3,:24891",293,test,100,5805,8805,earthquake
"bucket0$169,:3,:24891",293,test,100,750,3750,noise
"bucket1$93,:3,:30001",294,test,100,5734,8734,earthquake
"bucket1$93,:3,:30001",294,test,100,953,3953,noise
"bucket1$94,:3,:30001",295,test,100,5638,8638,earthquake
"bucket1$94,:3,:30001",295,test,100,2960,5960,noise
"bucket1$95,:3,:30825",296,test,100,4642,7642,earthquake
"bucket1$95,:3,:30825",296,test,100,1197,4197,noise
"bucket0$170,:3,:24439",297,test,100,4776,7776,earthquake
"bucket0$170,:3,:24439",297,test,100,1191,4191,noise
"bucket1$96,:3,:30564",298,test,100,5316,8316,earthquake
"bucket1$96,:3,:30564",298,test,100,1416,4416,noise
"bucket0$171,:3,:24424",299,test,100,5781,8781,earthquake
"bucket0$171,:3,:24424",299,test,100,1217,4217,noise
"bucket0$172,:3,:24001",300,test,100,4640,7640,earthquake
"bucket0$172,:3,:24001",300,test,100,2076,5076,noise
"bucket1$97,:3,:30001",301,test,100,4544,7544,earthquake
"bucket1$97,:3,:30001",301,test,100,2386,5386,noise
"bucket1$98,:3,:30001",302,test,100,4618,7618,earthquake
"bucket1$98,:3,:30001",302,test,100,1388,4388,noise
"bucket1$99,:3,:30001",303,test,100,4956,7956,earthquake
"bucket1$99,:3,:30001",303,test,100,1365,4365,noise
"bucket0$173,:3,:24237",304,test,100,3599,6599,earthquake
"bucket0$173,:3,:24237",304,test,100,1680,4680,noise
"bucket0$174,:3,:24238",305,test,100,3610,6610,earthquake
"bucket0$174,:3,:24238",305,test,100,216,3216,noise
"bucket0$175,:3,:24173",306,test,100,4423,7423,earthquake
"bucket0$175,:3,:24173",306,test,100,1155,4155,noise
"bucket0$176,:3,:24001",307,test,100,4926,7926,earthquake
"bucket0$176,:3,:24001",307,test,100,1810,4810,noise
"bucket0$177,:3,:24001",308,test,100,5591,8591,earthquake
"bucket0$177,:3,:24001",308,test,100,2923,5923,noise
"bucket1$100,:3,:30001",309,test,100,4304,7304,earthquake
"bucket1$100,:3,:30001",309,test,100,2214,5214,noise
"bucket0$178,:3,:24413",310,test,100,3189,6189,earthquake
"bucket0$178,:3,:24413",310,test,100,713,3713,noise
"bucket1$101,:3,:30478",311,test,100,4981,7981,earthquake
"bucket1$101,:3,:30478",311,test,100,38,3038,noise
"bucket1$102,:3,:30001",312,test,100,3272,6272,earthquake
"bucket1$102,:3,:30001",312,test,100,652,3652,noise
"bucket1$103,:3,:30249",313,test,100,3853,6853,earthquake
"bucket1$103,:3,:30249",313,test,100,1243,4243,noise
"bucket0$179,:3,:24001",314,test,100,4180,7180,earthquake
"bucket0$179,:3,:24001",314,test,100,1683,4683,noise
"bucket0$180,:3,:24001",315,test,100,5622,8622,earthquake
"bucket0$180,:3,:24001",315,test,100,455,3455,noise
"bucket0$181,:3,:24001",316,test,100,3927,6927,earthquake
"bucket0$181,:3,:24001",316,test,100,894,3894,noise
"bucket0$182,:3,:24001",317,test,100,4484,7484,earthquake
"bucket0$182,:3,:24001",317,test,100,1958,4958,noise
"bucket0$183,:3,:24001",318,test,100,5533,8533,earthquake
"bucket0$183,:3,:24001",318,test,100,1996,4996,noise
"bucket1$104,:3,:30001",319,test,100,5495,8495,earthquake
"bucket1$104,:3,:30001",319,test,100,189,3189,noise
"bucket0$184,:3,:24602",320,test,100,3604,6604,earthquake
"bucket0$184,:3,:24602",320,test,100,1214,4214,noise
"bucket34$5,:3,:60917",321,test,100,4631,7631,earthquake
"bucket34$5,:3,:60917",321,test,100,823,3823,noise
"bucket1$105,:3,:30001",322,test,100,4027,7027,earthquake
"bucket1$105,:3,:30001",322,test,100,933,3933,noise
"bucket31$23,:3,:14485",323,test,100,4240,7240,earthquake
"bucket31$23,:3,:14485",323,test,100,133,3133,noise
"bucket34$6,:3,:60001",324,test,100,5205,8205,earthquake
"bucket34$6,:3,:60001",324,test,100,684,3684,noise
"bucket0$185,:3,:24001",325,test,100,5819,8819,earthquake
"bucket0$185,:3,:24001",325,test,100,2220,5220,noise
"bucket34$7,:3,:60001",326,test,100,4952,7952,earthquake
"bucket34$7,:3,:60001",326,test,100,814,3814,noise
"bucket0$186,:3,:24001",327,test,100,4271,7271,earthquake
"bucket0$186,:3,:24001",327,test,100,79,3079,noise
"bucket0$187,:3,:24001",328,test,100,3301,6301,earthquake
"bucket0$187,:3,:24001",328,test,100,2811,5811,noise
"bucket0$188,:3,:24001",329,test,100,4352,7352,earthquake
"bucket0$188,:3,:24001",329,test,100,1699,4699,noise
"bucket0$189,:3,:25083",330,test,100,4349,7349,earthquake
"bucket0$189,:3,:25083",330,test,100,1682,4682,noise
"bucket31$24,:3,:14401",331,test,100,4654,7654,earthquake
"bucket31$24,:3,:14401",331,test,100,2094,5094,noise
"bucket33$3,:3,:12343",332,test,100,4355,7355,earthquake
"bucket33$3,:3,:12343",332,test,100,1549,4549,noise
"bucket31$25,:3,:14654",333,test,100,4266,7266,earthquake
"bucket31$25,:3,:14654",333,test,100,1396,4396,noise
"bucket0$190,:3,:24323",334,test,100,5803,8803,earthquake
"bucket0$190,:3,:24323",334,test,100,470,3470,noise
"bucket1$106,:3,:30419",335,test,100,4134,7134,earthquake
"bucket1$106,:3,:30419",335,test,100,1353,4353,noise
"bucket1$107,:3,:30401",336,test,100,5883,8883,earthquake
"bucket1$107,:3,:30401",336,test,100,2831,5831,noise
"bucket1$108,:3,:30001",337,test,100,4067,7067,earthquake
"bucket1$108,:3,:30001",337,test,100,357,3357,noise
"bucket0$191,:3,:25482",338,test,100,3766,6766,earthquake
"bucket0$191,:3,:25482",338,test,100,372,3372,noise
"bucket0$192,:3,:24001",339,test,100,4131,7131,earthquake
"bucket0$192,:3,:24001",339,test,100,1145,4145,noise
"bucket0$193,:3,:24001",340,test,100,4471,7471,earthquake
"bucket0$193,:3,:24001",340,test,100,2723,5723,noise
"bucket31$26,:3,:14401",341,test,100,3189,6189,earthquake
"bucket31$26,:3,:14401",341,test,100,2745,5745,noise
"bucket1$109,:3,:30001",342,test,100,3639,6639,earthquake
"bucket1$109,:3,:30001",342,test,100,2779,5779,noise
"bucket1$110,:3,:31243",343,test,100,3968,6968,earthquake
"bucket1$110,:3,:31243",343,test,100,40,3040,noise
"bucket1$111,:3,:30001",344,test,100,3839,6839,earthquake
"bucket1$111,:3,:30001",344,test,100,1946,4946,noise
"bucket0$194,:3,:24001",345,test,100,5649,8649,earthquake
"bucket0$194,:3,:24001",345,test,100,1224,4224,noise
"bucket0$195,:3,:24654",346,test,100,4027,7027,earthquake
"bucket0$195,:3,:24654",346,test,100,2036,5036,noise
"bucket1$112,:3,:30001",347,test,100,5608,8608,earthquake
"bucket1$112,:3,:30001",347,test,100,2779,5779,noise
"bucket1$113,:3,:30001",348,test,100,5898,8898,earthquake
"bucket1$113,:3,:30001",348,test,100,924,3924,noise
"bucket0$196,:3,:24352",349,test,100,4680,7680,earthquake
"bucket0$196,:3,:24352",349,test,100,389,3389,noise
"bucket1$114,:3,:30411",350,test,100,4716,7716,earthquake
"bucket1$114,:3,:30411",350,test,100,2930,5930,noise
"bucket0$197,:3,:24270",351,test,100,3354,6354,earthquake
"bucket0$197,:3,:24270",351,test,100,708,3708,noise
"bucket0$198,:3,:24001",352,test,100,4937,7937,earthquake
"bucket0$198,:3,:24001",352,test,100,1944,4944,noise
"bucket0$199,:3,:25463",353,test,100,5596,8596,earthquake
"bucket0$199,:3,:25463",353,test,100,9,3009,noise
"bucket0$200,:3,:24001",354,test,100,3897,6897,earthquake
"bucket0$200,:3,:24001",354,test,100,876,3876,noise
"bucket0$201,:3,:24001",355,test,100,4127,7127,earthquake
"bucket0$201,:3,:24001",355,test,100,1015,4015,noise
"bucket0$202,:3,:24001",356,test,100,4924,7924,earthquake
"bucket0$202,:3,:24001",356,test,100,373,3373,noise
"bucket31$27,:3,:14401",357,test,100,5293,8293,earthquake
"bucket31$27,:3,:14401",357,test,100,223,3223,noise
"bucket1$115,:3,:30001",358,test,100,4361,7361,earthquake
"bucket1$115,:3,:30001",358,test,100,2224,5224,noise
"bucket0$203,:3,:24648",359,test,100,4901,7901,earthquake
"bucket0$203,:3,:24648",359,test,100,852,3852,noise
"bucket1$116,:3,:30001",360,test,100,3162,6162,earthquake
"bucket1$116,:3,:30001",360,test,100,1240,4240,noise
"bucket0$204,:3,:24354",361,test,100,3788,6788,earthquake
"bucket0$204,:3,:24354",361,test,100,1484,4484,noise
"bucket1$117,:3,:30001",362,test,100,4733,7733,earthquake
"bucket1$117,:3,:30001",362,test,100,2152,5152,noise
"bucket0$205,:3,:24266",363,test,100,3610,6610,earthquake
"bucket0$205,:3,:24266",363,test,100,384,3384,noise
"bucket0$206,:3,:24001",364,test,100,3504,6504,earthquake
"bucket0$206,:3,:24001",364,test,100,2870,5870,noise
"bucket0$207,:3,:25738",365,test,100,3616,6616,earthquake
"bucket0$207,:3,:25738",365,test,100,475,3475,noise
"bucket0$208,:3,:24001",366,test,100,5099,8099,earthquake
"bucket0$208,:3,:24001",366,test,100,2756,5756,noise
"bucket0$209,:3,:24001",367,test,100,4767,7767,earthquake
"bucket0$209,:3,:24001",367,test,100,1893,4893,noise
"bucket0$210,:3,:24001",368,test,100,4559,7559,earthquake
"bucket0$210,:3,:24001",368,test,100,2724,5724,noise
"bucket0$211,:3,:25471",369,test,100,3812,6812,earthquake
"bucket0$211,:3,:25471",369,test,100,82,3082,noise
"bucket0$212,:3,:24001",370,test,100,4268,7268,earthquake
"bucket0$212,:3,:24001",370,test,100,2504,5504,noise
"bucket0$213,:3,:25246",371,test,100,5001,8001,earthquake
"bucket0$213,:3,:25246",371,test,100,2048,5048,noise
"bucket0$214,:3,:24001",372,test,100,3150,6150,earthquake
"bucket0$214,:3,:24001",372,test,100,684,3684,noise
"bucket31$28,:3,:15064",373,test,100,3816,6816,earthquake
"bucket31$28,:3,:15064",373,test,100,1469,4469,noise
"bucket1$118,:3,:30001",374,test,100,3547,6547,earthquake
"bucket1$118,:3,:30001",374,test,100,880,3880,noise
"bucket1$119,:3,:31206",375,test,100,3586,6586,earthquake
"bucket1$119,:3,:31206",375,test,100,1823,4823,noise
"bucket1$120,:3,:31073",376,test,100,5180,8180,earthquake
"bucket1$120,:3,:31073",376,test,100,2142,5142,noise
"bucket1$121,:3,:30001",377,test,100,4674,7674,earthquake
"bucket1$121,:3,:30001",377,test,100,2201,5201,noise
"bucket1$122,:3,:30001",378,test,100,3349,6349,earthquake
"bucket1$122,:3,:30001",378,test,100,673,3673,noise
"bucket0$215,:3,:24001",379,test,100,3537,6537,earthquake
"bucket0$215,:3,:24001",379,test,100,2165,5165,noise
"bucket1$123,:3,:30001",380,test,100,3870,6870,earthquake
"bucket1$123,:3,:30001",380,test,100,267,3267,noise
"bucket0$216,:3,:24658",381,test,100,5083,8083,earthquake
"bucket0$216,:3,:24658",381,test,100,1077,4077,noise
"bucket1$124,:3,:30582",382,test,100,3335,6335,earthquake
"bucket1$124,:3,:30582",382,test,100,388,3388,noise
"bucket0$217,:3,:24355",383,test,100,3862,6862,earthquake
"bucket0$217,:3,:24355",383,test,100,1848,4848,noise
"bucket1$125,:3,:30001",384,test,100,5548,8548,earthquake
"bucket1$125,:3,:30001",384,test,100,623,3623,noise
"bucket0$218,:3,:24262",385,test,100,4352,7352,earthquake
"bucket0$218,:3,:24262",385,test,100,2900,5900,noise
"bucket0$219,:3,:24001",386,test,100,3676,6676,earthquake
"bucket0$219,:3,:24001",386,test,100,2122,5122,noise
"bucket0$220,:3,:24001",387,test,100,3534,6534,earthquake
"bucket0$220,:3,:24001",387,test,100,2150,5150,noise
"bucket0$221,:3,:25318",388,test,100,3863,6863,earthquake
"bucket0$221,:3,:25318",388,test,100,2785,5785,noise
"bucket0$222,:3,:24001",389,test,100,4428,7428,earthquake
"bucket0$222,:3,:24001",389,test,100,2145,5145,noise
"bucket0$223,:3,:25485",390,test,100,4457,7457,earthquake
"bucket0$223,:3,:25485",390,test,100,2906,5906,noise
"bucket0$224,:3,:24983",391,test,100,5582,8582,earthquake
"bucket0$224,:3,:24983",391,test,100,446,3446,noise
"bucket0$225,:3,:24001",392,test,100,5117,8117,earthquake
"bucket0$225,:3,:24001",392,test,100,1331,4331,noise
"bucket0$226,:3,:24744",393,test,100,3348,6348,earthquake
"bucket0$226,:3,:24744",393,test,100,165,3165,noise
"bucket0$227,:3,:24675",394,test,100,4458,7458,earthquake
"bucket0$227,:3,:24675",394,test,100,1019,4019,noise
"bucket0$228,:3,:24495",395,test,100,3640,6640,earthquake
"bucket0$228,:3,:24495",395,test,100,758,3758,noise
"bucket1$126,:3,:30001",396,test,100,5227,8227,earthquake
"bucket1$126,:3,:30001",396,test,100,2180,5180,noise
"bucket1$127,:3,:30541",397,test,100,3896,6896,earthquake
"bucket1$127,:3,:30541",397,test,100,2947,5947,noise
"bucket1$128,:3,:30456",398,test,100,3237,6237,earthquake
"bucket1$128,:3,:30456",398,test,100,2231,5231,noise
"bucket0$229,:3,:25187",399,test,100,4452,7452,earthquake
"bucket0$229,:3,:25187",399,test,100,2832,5832,noise
"bucket0$230,:3,:25085",400,test,100,4975,7975,earthquake
"bucket0$230,:3,:25085",400,test,100,68,3068,noise
"bucket0$231,:3,:25014",401,test,100,5692,8692,earthquake
"bucket0$231,:3,:25014",401,test,100,2100,5100,noise
"bucket0$232,:3,:24919",402,test,100,4573,7573,earthquake
"bucket0$232,:3,:24919",402,test,100,204,3204,noise
"bucket0$233,:3,:24988",403,test,100,5273,8273,earthquake
"bucket0$233,:3,:24988",403,test,100,42,3042,noise
"bucket0$234,:3,:24001",404,test,100,5006,8006,earthquake
"bucket0$234,:3,:24001",404,test,100,2158,5158,noise
"bucket0$235,:3,:24574",405,test,100,3860,6860,earthquake
"bucket0$235,:3,:24574",405,test,100,2895,5895,noise
"bucket0$236,:3,:24626",406,test,100,5242,8242,earthquake
"bucket0$236,:3,:24626",406,test,100,1994,4994,noise
"bucket0$237,:3,:24447",407,test,100,5035,8035,earthquake
"bucket0$237,:3,:24447",407,test,100,899,3899,noise
"bucket0$238,:3,:24321",408,test,100,3459,6459,earthquake
"bucket0$238,:3,:24321",408,test,100,2947,5947,noise
"bucket0$239,:3,:24001",409,test,100,4819,7819,earthquake
"bucket0$239,:3,:24001",409,test,100,280,3280,noise
"bucket1$129,:3,:30001",410,test,100,4986,7986,earthquake
"bucket1$129,:3,:30001",410,test,100,666,3666,noise
"bucket0$240,:3,:24001",411,test,100,3192,6192,earthquake
"bucket0$240,:3,:24001",411,test,100,671,3671,noise
"bucket0$241,:3,:24001",412,test,100,5069,8069,earthquake
