trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,phase_label,full_phase_label,phase_onset
"bucket31$72,:3,:15459",959,test,100,5556,6556,P,Pg,6000.0
"bucket31$72,:3,:15459",959,test,100,6414,7414,S,Sg,6880.833333333334
"bucket0$535,:3,:25900",960,test,100,5531,6531,P,Pg,6000.0
"bucket0$535,:3,:25900",960,test,100,6250,7250,S,Sg,6949.0
"bucket0$536,:3,:25940",961,test,100,5202,6202,P,Pg,5999.5
"bucket0$536,:3,:25940",961,test,100,6498,7498,S,Sg,6969.5
"bucket1$327,:3,:32163",962,test,100,5549,6549,P,Pg,5999.6
"bucket1$327,:3,:32163",962,test,100,6121,7121,S,Sg,6864.8
"bucket1$328,:3,:32361",963,test,100,5762,6762,P,Pg,6000.0
"bucket1$328,:3,:32361",963,test,100,6345,7345,S,Sg,6943.6
"bucket1$329,:3,:30001",964,test,100,5066,6066,P,Pg,6000.0
"bucket33$7,:3,:12845",965,test,100,5690,6690,P,Pg,6000.0
"bucket33$7,:3,:12845",965,test,100,6266,7266,S,Sg,6844.0
"bucket0$537,:3,:25819",966,test,100,5109,6109,P,Pg,5999.5
"bucket0$537,:3,:25819",966,test,100,6664,7664,S,Sg,6909.0
"bucket1$330,:3,:30001",967,test,100,5090,6090,P,Pg,5999.6
"bucket0$538,:3,:25749",968,test,100,5073,6073,P,Pg,5999.5
"bucket0$538,:3,:25749",968,test,100,6087,7087,S,Sg,6874.0
"bucket0$539,:3,:25753",969,test,100,5179,6179,P,Pg,5999.5
"bucket0$539,:3,:25753",969,test,100,6546,7546,S,Sg,6876.0
"bucket1$331,:3,:32104",970,test,100,5277,6277,P,Pg,5999.6
"bucket1$331,:3,:32104",970,test,100,6156,7156,S,Sg,6841.200000000001
"bucket1$332,:3,:30001",971,test,100,5220,6220,P,Pg,5999.6
"bucket0$540,:3,:25686",972,test,100,5483,6483,P,Pg,5999.5
"bucket0$540,:3,:25686",972,test,100,6526,7526,S,Sg,6842.5
"bucket1$333,:3,:32062",973,test,100,5150,6150,P,Pg,5999.6
"bucket1$333,:3,:32062",973,test,100,6572,7572,S,Sg,6824.8
"bucket1$334,:3,:32105",974,test,100,5323,6323,P,Pg,5999.6
"bucket1$334,:3,:32105",974,test,100,6661,7661,S,Sg,6841.6
"bucket0$541,:3,:25429",975,test,100,5093,6093,P,Pg,6000.0
"bucket0$541,:3,:25429",975,test,100,6066,7066,S,Sg,6713.5
"bucket0$542,:3,:25534",976,test,100,5378,6378,P,Pg,5999.5
"bucket0$542,:3,:25534",976,test,100,6617,7617,S,Sg,6766.5
"bucket0$543,:3,:25543",977,test,100,5546,6546,P,Pg,6000.0
"bucket0$543,:3,:25543",977,test,100,6061,7061,S,Sg,6770.5
"bucket1$335,:3,:30001",978,test,100,5366,6366,P,Pg,5999.6
"bucket1$336,:3,:31649",979,test,100,5265,6265,P,Pg,6000.0
"bucket1$336,:3,:31649",979,test,100,6388,7388,S,Sg,6659.200000000001
"bucket0$544,:3,:25276",980,test,100,5129,6129,P,Pg,5999.5
"bucket0$544,:3,:25276",980,test,100,6533,7533,S,Sg,6637.5
"bucket0$545,:3,:25458",981,test,100,5422,6422,P,Pg,5999.5
"bucket0$545,:3,:25458",981,test,100,6248,7248,S,Sg,6728.5
"bucket0$546,:3,:25316",982,test,100,5585,6585,P,Pg,5999.5
"bucket0$546,:3,:25316",982,test,100,6514,7514,S,Sg,6657.0
"bucket1$337,:3,:31905",983,test,100,5137,6137,P,Pg,5999.6
"bucket1$337,:3,:31905",983,test,100,6316,7316,S,Sg,6761.6
"bucket0$547,:3,:24001",984,test,100,5703,6703,P,Pg,5999.5
"bucket0$548,:3,:24001",985,test,100,5620,6620,P,Pg,6000.0
"bucket1$338,:3,:30001",986,test,100,5537,6537,P,Pg,5999.6
"bucket1$339,:3,:31426",987,test,100,5413,6413,P,Pg,5999.6
"bucket1$339,:3,:31426",987,test,100,6074,7074,S,Sg,6569.6
"bucket1$340,:3,:31331",988,test,100,5095,6095,P,Pg,5999.6
"bucket1$340,:3,:31331",988,test,100,6336,7336,S,Sg,6532.0
"bucket1$341,:3,:31272",989,test,100,5315,6315,P,Pg,6000.0
"bucket1$341,:3,:31272",989,test,100,6065,7065,S,Sg,6508.0
"bucket1$342,:3,:30001",990,test,100,5759,6759,P,Pg,5999.6
"bucket1$343,:3,:31278",991,test,100,5449,6449,P,Pg,5999.6
"bucket1$343,:3,:31278",991,test,100,6455,7455,S,Sg,6510.400000000001
"bucket31$73,:3,:15017",992,test,100,5330,6330,P,Pg,5999.166666666667
"bucket31$73,:3,:15017",992,test,100,6134,7134,S,Sg,6512.5
"bucket1$344,:3,:30001",993,test,100,5299,6299,P,Pg,6000.0
"bucket1$345,:3,:31112",994,test,100,5318,6318,P,Pg,5999.6
"bucket1$345,:3,:31112",994,test,100,6383,7383,S,Sg,6444.400000000001
"bucket1$346,:3,:31194",995,test,100,5165,6165,P,Pg,5999.6
"bucket1$346,:3,:31194",995,test,100,6055,7055,S,Sg,6476.8
"bucket1$347,:3,:31118",996,test,100,5185,6185,P,Pg,5999.6
"bucket1$347,:3,:31118",996,test,100,6224,7224,S,Sg,6446.8
"bucket1$348,:3,:31019",997,test,100,5263,6263,P,Pg,5999.6
"bucket1$348,:3,:31019",997,test,100,6130,7130,S,Sg,6406.8
"bucket1$349,:3,:30956",998,test,100,5271,6271,P,Pg,5999.6
"bucket1$349,:3,:30956",998,test,100,6151,7151,S,Sg,6381.6
"bucket1$350,:3,:30001",999,test,100,5322,6322,P,Pg,6000.0
"bucket0$549,:3,:24736",1000,test,100,5062,6062,P,Pg,5999.5
"bucket0$549,:3,:24736",1000,test,100,6207,7207,S,Sg,6367.5
"bucket0$550,:3,:24670",1001,test,100,5200,6200,P,Pg,5999.5
"bucket0$550,:3,:24670",1001,test,100,6275,7275,S,Sg,6334.5
"bucket1$351,:3,:30581",1002,test,100,5157,6157,P,Pg,6000.0
"bucket1$351,:3,:30581",1002,test,100,6094,7094,S,Sg,6231.6
"bucket1$352,:3,:30606",1003,test,100,5146,6146,P,Pg,5999.6
"bucket1$352,:3,:30606",1003,test,100,6179,7179,S,Sg,6241.6
"bucket0$551,:3,:24314",1004,test,100,5085,6085,P,Pg,5999.5
"bucket0$551,:3,:24314",1004,test,100,6091,7091,S,Sg,6156.0
"bucket1$353,:3,:30350",1005,test,100,5088,6088,P,Pg,5999.6
"bucket1$353,:3,:30350",1005,test,100,6074,7074,S,Sg,6139.200000000001
"bucket0$552,:3,:24255",1006,test,100,5072,6072,P,Pg,6000.0
"bucket0$552,:3,:24255",1006,test,100,6072,7072,S,Sg,6127.0
"bucket1$354,:3,:30001",1007,test,100,5412,6412,S,Sg,5999.6
"bucket0$553,:3,:24825",1008,test,100,5087,6087,P,Pg,5999.5
"bucket0$553,:3,:24825",1008,test,100,6063,7063,S,Sg,6411.5
"bucket0$554,:3,:24762",1009,test,100,5052,6052,P,Pg,5999.5
"bucket0$554,:3,:24762",1009,test,100,6258,7258,S,Sg,6380.0
"bucket1$355,:3,:30939",1010,test,100,5209,6209,P,Pg,5999.6
"bucket1$355,:3,:30939",1010,test,100,6064,7064,S,Sg,6374.8
"bucket1$356,:3,:30001",1011,test,100,5542,6542,S,Sg,6000.0
"bucket0$555,:3,:24591",1012,test,100,5219,6219,P,Pg,6000.0
"bucket0$555,:3,:24591",1012,test,100,6157,7157,S,Sg,6294.5
"bucket1$357,:3,:30001",1013,test,100,5942,6942,S,Sg,5999.6
"bucket1$358,:3,:30624",1014,test,100,5103,6103,P,Pg,5999.6
"bucket1$358,:3,:30624",1014,test,100,6082,7082,S,Sg,6248.8
"bucket0$556,:3,:24375",1015,test,100,5078,6078,P,Pg,5999.5
"bucket0$556,:3,:24375",1015,test,100,6061,7061,S,Sg,6186.5
"bucket1$359,:3,:30394",1016,test,100,5061,6061,P,Pg,5999.6
"bucket1$359,:3,:30394",1016,test,100,6066,7066,S,Sg,6156.8
"bucket0$557,:3,:24308",1017,test,100,5081,6081,P,Pg,6000.0
"bucket0$557,:3,:24308",1017,test,100,6081,7081,S,Sg,6153.5
"bucket0$558,:3,:24261",1018,test,100,5051,6051,P,Pg,5999.5
"bucket0$558,:3,:24261",1018,test,100,6075,7075,S,Sg,6129.5
"bucket1$360,:3,:30321",1019,test,100,5055,6055,P,Pg,5999.6
"bucket1$360,:3,:30321",1019,test,100,6062,7062,S,Sg,6128.0
"bucket0$559,:3,:24207",1020,test,100,5050,6050,P,Pg,6000.0
"bucket0$559,:3,:24207",1020,test,100,6051,7051,S,Sg,6102.5
"bucket0$561,:3,:24001",1022,test,100,5526,6526,S,Sg,6000.0
"bucket1$361,:3,:31230",1023,test,100,5366,6366,P,Pg,5999.6
"bucket1$361,:3,:31230",1023,test,100,6293,7293,S,Sg,6491.6
"bucket1$362,:3,:30001",1024,test,100,5797,6797,S,Sg,6000.0
"bucket0$562,:3,:24001",1025,test,100,5746,6746,S,Sg,6000.0
"bucket0$563,:3,:24613",1026,test,100,5065,6065,P,Pg,6000.0
"bucket0$563,:3,:24613",1026,test,100,6233,7233,S,Sg,6305.5
"bucket0$564,:3,:24367",1027,test,100,5058,6058,P,Pg,5999.5
"bucket0$564,:3,:24367",1027,test,100,6078,7078,S,Sg,6182.5
"bucket1$363,:3,:30001",1028,test,100,5407,6407,S,Sg,5999.6
"bucket0$565,:3,:24267",1029,test,100,5069,6069,P,Pg,6000.0
"bucket0$565,:3,:24267",1029,test,100,6054,7054,S,Sg,6132.5
"bucket0$566,:3,:24001",1030,test,100,5626,6626,P,Pg,6000.0
"bucket0$567,:3,:24001",1031,test,100,5737,6737,P,Pg,5999.5
"bucket31$74,:3,:14401",1032,test,100,5052,6052,P,Pg,6000.0
"bucket0$568,:3,:25207",1033,test,100,5477,6477,P,Pg,5999.5
"bucket0$568,:3,:25207",1033,test,100,6190,7190,S,Sg,6602.5
"bucket0$569,:3,:24001",1034,test,100,5424,6424,P,Pg,5999.5
"bucket0$570,:3,:25111",1035,test,100,5206,6206,P,Pg,5999.5
"bucket0$570,:3,:25111",1035,test,100,6372,7372,S,Sg,6554.5
"bucket0$571,:3,:24001",1036,test,100,5194,6194,P,Pg,5999.5
"bucket1$364,:3,:31418",1037,test,100,5494,6494,P,Pg,5999.6
"bucket1$364,:3,:31418",1037,test,100,6341,7341,S,Sg,6566.8
"bucket0$572,:3,:24001",1038,test,100,5713,6713,P,Pg,5999.5
"bucket0$573,:3,:24001",1039,test,100,5480,6480,P,Pg,5999.5
"bucket0$574,:3,:25003",1040,test,100,5241,6241,P,Pg,5999.5
"bucket0$574,:3,:25003",1040,test,100,6121,7121,S,Sg,6500.5
"bucket1$365,:3,:30001",1041,test,100,5447,6447,P,Pg,5999.6
"bucket31$75,:3,:14927",1042,test,100,5354,6354,P,Pg,6000.0
"bucket31$75,:3,:14927",1042,test,100,6189,7189,S,Sg,6438.333333333334
"bucket1$366,:3,:30001",1043,test,100,5235,6235,P,Pg,5999.6
"bucket1$367,:3,:30001",1044,test,100,5854,6854,P,Pg,6000.0
"bucket1$368,:3,:30001",1045,test,100,5109,6109,P,Pg,5999.6
"bucket0$575,:3,:24001",1046,test,100,5429,6429,P,Pg,6000.0
"bucket0$576,:3,:24800",1047,test,100,5247,6247,P,Pg,6000.0
"bucket0$576,:3,:24800",1047,test,100,6344,7344,S,Sg,6399.0
"bucket1$369,:3,:30964",1048,test,100,5059,6059,P,Pg,5999.6
"bucket1$369,:3,:30964",1048,test,100,6110,7110,S,Sg,6385.200000000001
"bucket1$370,:3,:30001",1049,test,100,5894,6894,P,Pg,6000.0
"bucket31$76,:3,:14778",1050,test,100,5201,6201,P,Pg,5999.166666666667
"bucket31$76,:3,:14778",1050,test,100,6247,7247,S,Sg,6314.166666666667
"bucket1$371,:3,:30001",1051,test,100,5613,6613,P,Pg,6000.0
"bucket1$372,:3,:30001",1052,test,100,5821,6821,P,Pg,6000.0
"bucket1$373,:3,:30648",1053,test,100,5108,6108,P,Pg,6000.0
"bucket1$373,:3,:30648",1053,test,100,6121,7121,S,Sg,6258.8
"bucket1$374,:3,:30629",1054,test,100,5197,6197,P,Pg,6000.0
"bucket1$374,:3,:30629",1054,test,100,6142,7142,S,Sg,6250.8
"bucket0$577,:3,:24339",1055,test,100,5111,6111,P,Pg,5999.5
"bucket0$577,:3,:24339",1055,test,100,6102,7102,S,Sg,6168.5
"bucket0$578,:3,:26877",1056,test,100,5165,6165,P,Pg,5999.5
"bucket0$578,:3,:26877",1056,test,100,6158,7158,P,PmP,6278.0
"bucket0$578,:3,:26877",1056,test,100,6816,7816,S,Sg,7437.5
"bucket0$579,:3,:24495",1057,test,100,5155,6155,P,Pg,5999.5
"bucket0$579,:3,:24495",1057,test,100,6105,7105,P,PmP,6247.0
"bucket0$580,:3,:24622",1058,test,100,5217,6217,P,Pg,5999.5
"bucket0$580,:3,:24622",1058,test,100,6051,7051,P,PmP,6310.0
"bucket0$581,:3,:27553",1059,test,100,5169,6169,P,Pg,6000.0
"bucket0$581,:3,:27553",1059,test,100,6055,7055,P,PmP,6309.5
"bucket0$581,:3,:27553",1059,test,100,6491,7491,S,Sg,7437.5
"bucket0$581,:3,:27553",1059,test,100,7491,8491,S,SmS,7776.5
"bucket0$582,:3,:24634",1060,test,100,5102,6102,P,Pg,5999.5
"bucket0$582,:3,:24634",1060,test,100,6095,7095,P,PmP,6316.5
"bucket0$583,:3,:24001",1061,test,100,5776,6776,P,P1,6000.0
"bucket0$584,:3,:24001",1062,test,100,5738,6738,P,P1,6000.0
"bucket0$585,:3,:24001",1063,test,100,5569,6569,P,P1,5999.5
"bucket0$586,:3,:24001",1064,test,100,5147,6147,P,P1,5999.5
"bucket0$587,:3,:24001",1065,test,100,5068,6068,P,P1,5999.5
"bucket0$588,:3,:24001",1066,test,100,5938,6938,P,P1,5999.5
"bucket0$589,:3,:24001",1067,test,100,5801,6801,P,P1,5999.5
"bucket0$590,:3,:24001",1068,test,100,5621,6621,P,P1,5999.5
"bucket0$591,:3,:24001",1069,test,100,5939,6939,P,Pg,5999.5
"bucket0$592,:3,:24001",1070,test,100,5539,6539,P,Pg,6000.0
"bucket0$593,:3,:24001",1071,test,100,5468,6468,P,Pg,6000.0
"bucket34$16,:3,:60001",1072,test,100,5739,6739,P,Pg,6000.0
"bucket34$17,:3,:60001",1073,test,100,5899,6899,P,Pg,6000.0
"bucket31$77,:3,:14401",1074,test,100,5110,6110,P,Pg,5999.166666666667
"bucket34$18,:3,:60001",1075,test,100,5194,6194,P,Pg,6000.0
"bucket0$594,:3,:24001",1076,test,100,5264,6264,P,Pg,5999.5
"bucket0$595,:3,:24001",1077,test,100,5052,6052,P,Pg,6000.0
"bucket0$596,:3,:24001",1078,test,100,5208,6208,P,Pg,5999.5
"bucket0$597,:3,:24001",1079,test,100,5788,6788,P,Pg,6000.0
"bucket0$598,:3,:24001",1080,test,100,5829,6829,P,Pg,5999.5
"bucket31$78,:3,:14401",1081,test,100,5168,6168,P,Pg,5999.166666666667
"bucket0$599,:3,:24001",1082,test,100,5942,6942,P,Pg,6000.0
"bucket0$600,:3,:24001",1083,test,100,5138,6138,P,Pg,6000.0
"bucket0$601,:3,:24001",1084,test,100,5378,6378,P,Pg,6000.0
"bucket0$602,:3,:24001",1085,test,100,5629,6629,P,Pg,6000.0
"bucket0$603,:3,:24001",1086,test,100,5405,6405,P,Pg,5999.5
"bucket0$604,:3,:24001",1087,test,100,5659,6659,P,Pg,6000.0
"bucket1$375,:3,:30001",1088,test,100,5315,6315,P,Pg,5999.6
"bucket0$605,:3,:24001",1089,test,100,5665,6665,P,Pg,5999.5
"bucket1$376,:3,:30001",1090,test,100,5371,6371,P,Pg,5999.6
"bucket0$606,:3,:24001",1091,test,100,5684,6684,P,Pg,6000.0
"bucket0$607,:3,:24001",1092,test,100,5590,6590,P,Pg,6000.0
"bucket0$608,:3,:24001",1093,test,100,5698,6698,P,Pg,6000.0
"bucket0$609,:3,:24001",1094,test,100,5243,6243,P,Pg,5999.5
"bucket0$610,:3,:24001",1095,test,100,5786,6786,P,Pg,5999.5
"bucket0$611,:3,:24001",1096,test,100,5381,6381,P,Pg,6000.0
"bucket31$79,:3,:15789",1097,test,100,5219,6219,P,Pg,6000.0
"bucket31$79,:3,:15789",1097,test,100,6726,7726,S,Sg,7156.666666666667
"bucket33$8,:3,:13091",1098,test,100,5511,6511,P,Pg,5999.0
"bucket33$8,:3,:13091",1098,test,100,6178,7178,S,Sg,7089.0
"bucket1$377,:3,:30001",1099,test,100,5586,6586,P,Pg,6000.0
"bucket1$378,:3,:30001",1100,test,100,5309,6309,P,Pg,5999.6
"bucket1$379,:3,:30001",1101,test,100,5443,6443,P,Pg,5999.6
"bucket0$612,:3,:24001",1102,test,100,5274,6274,P,Pg,5999.5
"bucket0$613,:3,:24001",1103,test,100,5172,6172,P,Pg,5999.5
"bucket0$614,:3,:25638",1104,test,100,5086,6086,P,Pg,5999.5
"bucket0$614,:3,:25638",1104,test,100,6376,7376,S,Sg,6818.5
"bucket1$380,:3,:30001",1105,test,100,5300,6300,P,Pg,6000.0
"bucket1$381,:3,:30001",1106,test,100,5949,6949,P,Pg,5999.6
"bucket1$382,:3,:31962",1107,test,100,5225,6225,P,Pg,6000.0
"bucket1$382,:3,:31962",1107,test,100,6651,7651,S,Sg,6784.400000000001
"bucket0$615,:3,:24001",1108,test,100,5503,6503,P,Pg,6000.0
"bucket1$383,:3,:30001",1109,test,100,5085,6085,P,Pg,5999.6
"bucket1$384,:3,:30001",1110,test,100,5364,6364,P,Pg,5999.6
"bucket31$80,:3,:14401",1111,test,100,5737,6737,P,Pg,6000.0
"bucket1$385,:3,:31644",1112,test,100,5162,6162,P,Pg,5999.6
"bucket1$385,:3,:31644",1112,test,100,6088,7088,S,Sg,6657.200000000001
"bucket0$616,:3,:25268",1113,test,100,5349,6349,P,Pg,5999.5
"bucket0$616,:3,:25268",1113,test,100,6272,7272,S,Sg,6633.0
"bucket0$617,:3,:24001",1114,test,100,5367,6367,P,Pg,6000.0
"bucket1$386,:3,:31431",1115,test,100,5397,6397,P,Pg,5999.6
"bucket1$386,:3,:31431",1115,test,100,6163,7163,S,Sg,6571.6
"bucket0$618,:3,:24001",1116,test,100,5746,6746,P,Pg,5999.5
"bucket1$387,:3,:30001",1117,test,100,5371,6371,P,Pg,5999.6
"bucket0$619,:3,:24001",1118,test,100,5616,6616,P,Pg,5999.5
"bucket0$620,:3,:25133",1119,test,100,5088,6088,P,Pg,5999.5
"bucket0$620,:3,:25133",1119,test,100,6402,7402,S,Sg,6566.0
"bucket0$621,:3,:25073",1120,test,100,5088,6088,P,Pg,5999.5
"bucket0$621,:3,:25073",1120,test,100,6395,7395,S,Sg,6536.0
"bucket0$622,:3,:25045",1121,test,100,5286,6286,P,Pg,6000.0
"bucket0$622,:3,:25045",1121,test,100,6338,7338,S,Sg,6522.0
"bucket1$388,:3,:30001",1122,test,100,5311,6311,P,Pg,6000.0
"bucket1$389,:3,:30001",1123,test,100,5264,6264,P,Pg,5999.6
"bucket1$390,:3,:31090",1124,test,100,5195,6195,P,Pg,5999.6
"bucket1$390,:3,:31090",1124,test,100,6384,7384,S,Sg,6435.200000000001
"bucket31$81,:3,:14908",1125,test,100,5216,6216,P,Pg,5999.166666666667
"bucket31$81,:3,:14908",1125,test,100,6140,7140,S,Sg,6423.333333333334
"bucket1$391,:3,:30001",1126,test,100,5401,6401,P,Pg,5999.6
"bucket1$392,:3,:30001",1127,test,100,5620,6620,P,Pg,6000.0
"bucket1$393,:3,:30001",1128,test,100,5619,6619,P,Pg,5999.6
"bucket0$623,:3,:24001",1129,test,100,5865,6865,P,Pg,6000.0
"bucket0$624,:3,:24822",1130,test,100,5217,6217,P,Pg,5999.5
"bucket0$624,:3,:24822",1130,test,100,6317,7317,S,Sg,6410.0
"bucket1$394,:3,:30001",1131,test,100,5412,6412,P,Pg,6000.0
"bucket1$395,:3,:30001",1132,test,100,5605,6605,P,Pg,5999.6
"bucket1$396,:3,:30001",1133,test,100,5394,6394,P,Pg,6000.0
"bucket1$397,:3,:30001",1134,test,100,5742,6742,P,Pg,6000.0
"bucket31$82,:3,:14784",1135,test,100,5218,6218,P,Pg,5999.166666666667
"bucket31$82,:3,:14784",1135,test,100,6148,7148,S,Sg,6318.333333333334
"bucket1$398,:3,:30743",1136,test,100,5239,6239,P,Pg,5999.6
"bucket1$398,:3,:30743",1136,test,100,6203,7203,S,Sg,6296.400000000001
"bucket1$399,:3,:30809",1137,test,100,5214,6214,P,Pg,5999.6
"bucket1$399,:3,:30809",1137,test,100,6236,7236,S,Sg,6322.8
"bucket1$400,:3,:30645",1138,test,100,5055,6055,P,Pg,5999.6
"bucket1$400,:3,:30645",1138,test,100,6181,7181,S,Sg,6257.200000000001
"bucket1$401,:3,:30694",1139,test,100,5094,6094,P,Pg,6000.0
"bucket1$401,:3,:30694",1139,test,100,6107,7107,S,Sg,6276.8
"bucket0$625,:3,:24394",1140,test,100,5080,6080,P,Pg,6000.0
"bucket0$625,:3,:24394",1140,test,100,6072,7072,S,Sg,6196.0
"bucket0$626,:3,:26284",1141,test,100,5475,6475,P,Pg,6000.0
"bucket0$626,:3,:26284",1141,test,100,6584,7584,S,Sg,7141.5
"bucket0$627,:3,:26225",1142,test,100,5721,6721,P,Pg,6000.0
"bucket0$627,:3,:26225",1142,test,100,6523,7523,S,Sg,7111.5
"bucket33$9,:3,:12884",1143,test,100,5486,6486,P,Pg,6000.0
"bucket33$9,:3,:12884",1143,test,100,6719,7719,S,Sg,6883.0
"bucket0$628,:3,:24001",1144,test,100,5600,6600,S,Sg,6000.0
"bucket0$629,:3,:25475",1145,test,100,5130,6130,P,Pg,5999.5
"bucket0$629,:3,:25475",1145,test,100,6404,7404,S,Sg,6737.0
"bucket0$630,:3,:25447",1146,test,100,5307,6307,P,Pg,6000.0
"bucket0$630,:3,:25447",1146,test,100,6638,7638,S,Sg,6722.5
"bucket0$631,:3,:25346",1147,test,100,5572,6572,P,Pg,5999.5
"bucket0$631,:3,:25346",1147,test,100,6343,7343,S,Sg,6672.5
"bucket0$632,:3,:24001",1148,test,100,5272,6272,S,Sg,5999.5
"bucket0$633,:3,:24001",1149,test,100,5573,6573,P,Pg,5999.5
"bucket1$402,:3,:31282",1150,test,100,5095,6095,P,Pg,6000.0
"bucket1$402,:3,:31282",1150,test,100,6204,7204,S,Sg,6512.0
"bucket1$403,:3,:31315",1151,test,100,5161,6161,P,Pg,5999.6
"bucket1$403,:3,:31315",1151,test,100,6281,7281,S,Sg,6525.6
"bucket1$404,:3,:31212",1152,test,100,5066,6066,P,Pg,6000.0
"bucket1$404,:3,:31212",1152,test,100,6409,7409,S,Sg,6484.0
"bucket1$405,:3,:30001",1153,test,100,5271,6271,S,Sg,5999.6
"bucket1$406,:3,:31099",1154,test,100,5237,6237,P,Pg,6000.0
"bucket1$406,:3,:31099",1154,test,100,6212,7212,S,Sg,6438.8
"bucket1$407,:3,:30001",1155,test,100,5374,6374,S,Sg,5999.6
"bucket1$408,:3,:30001",1156,test,100,5515,6515,S,Sg,5999.6
"bucket0$634,:3,:24815",1157,test,100,5123,6123,P,Pg,6000.0
"bucket0$634,:3,:24815",1157,test,100,6282,7282,S,Sg,6407.0
"bucket1$409,:3,:30892",1158,test,100,5273,6273,P,Pg,6000.0
"bucket1$409,:3,:30892",1158,test,100,6109,7109,S,Sg,6356.400000000001
"bucket0$635,:3,:24624",1159,test,100,5128,6128,P,Pg,6000.0
"bucket0$635,:3,:24624",1159,test,100,6086,7086,S,Sg,6311.0
"bucket1$410,:3,:30001",1160,test,100,5326,6326,S,Sg,5999.6
"bucket0$636,:3,:24366",1161,test,100,5117,6117,P,Pg,6000.0
"bucket0$636,:3,:24366",1161,test,100,6069,7069,S,Sg,6182.0
"bucket1$411,:3,:30413",1162,test,100,5112,6112,P,Pg,5999.6
"bucket1$411,:3,:30413",1162,test,100,6065,7065,S,Sg,6164.400000000001
"bucket0$637,:3,:24273",1163,test,100,5061,6061,P,Pg,6000.0
"bucket0$637,:3,:24273",1163,test,100,6071,7071,S,Sg,6136.0
"bucket34$19,:3,:60001",1164,test,100,5450,6450,P,P1,6000.0
"bucket34$20,:3,:60001",1165,test,100,5935,6935,P,P1,6000.0
"bucket0$638,:3,:26174",1166,test,100,5753,6753,P,P1,5999.5
"bucket0$638,:3,:26174",1166,test,100,6157,7157,S,S1,7086.0
"bucket0$639,:3,:25846",1167,test,100,5522,6522,P,Pg,5999.5
"bucket0$639,:3,:25846",1167,test,100,6168,7168,S,Sg,6922.5
"bucket0$640,:3,:25786",1168,test,100,5258,6258,P,Pg,5999.5
"bucket0$640,:3,:25786",1168,test,100,6354,7354,S,Sg,6892.5
"bucket0$641,:3,:25687",1169,test,100,5319,6319,P,Pg,6000.0
"bucket0$641,:3,:25687",1169,test,100,6753,7753,S,Sg,6843.0
"bucket31$83,:3,:15436",1170,test,100,5736,6736,P,Pg,6000.0
"bucket31$83,:3,:15436",1170,test,100,6334,7334,S,Sg,6861.666666666667
"bucket0$642,:3,:25638",1171,test,100,5765,6765,P,Pg,6000.0
"bucket0$642,:3,:25638",1171,test,100,6725,7725,S,Sg,6818.0
"bucket0$643,:3,:25603",1172,test,100,5275,6275,P,Pg,5999.5
"bucket0$643,:3,:25603",1172,test,100,6429,7429,S,Sg,6800.5
"bucket0$644,:3,:25535",1173,test,100,5508,6508,P,Pg,5999.5
"bucket0$644,:3,:25535",1173,test,100,6055,7055,S,Sg,6767.0
"bucket0$645,:3,:25383",1174,test,100,5078,6078,P,Pg,6000.0
"bucket0$645,:3,:25383",1174,test,100,6082,7082,S,Sg,6690.5
"bucket0$646,:3,:25202",1175,test,100,5182,6182,P,Pg,5999.5
"bucket0$646,:3,:25202",1175,test,100,6415,7415,S,Sg,6600.5
"bucket0$647,:3,:25150",1176,test,100,5127,6127,P,Pg,5999.5
"bucket0$647,:3,:25150",1176,test,100,6464,7464,S,Sg,6574.0
"bucket0$648,:3,:24780",1177,test,100,5107,6107,P,Pg,6000.0
"bucket0$648,:3,:24780",1177,test,100,6075,7075,S,Sg,6389.0
"bucket0$649,:3,:25458",1178,test,100,5530,6530,P,Pg,5999.5
"bucket0$649,:3,:25458",1178,test,100,6478,7478,S,Sg,6728.0
"bucket0$650,:3,:25469",1179,test,100,5333,6333,P,Pg,5999.5
"bucket0$650,:3,:25469",1179,test,100,6564,7564,S,Sg,6734.0
"bucket0$651,:3,:25307",1180,test,100,5148,6148,P,Pg,6000.0
"bucket0$651,:3,:25307",1180,test,100,6446,7446,S,Sg,6653.0
"bucket0$652,:3,:24001",1181,test,100,5538,6538,P,Pg,6000.0
"bucket0$653,:3,:24001",1182,test,100,5087,6087,P,Pg,5999.5
"bucket0$654,:3,:24001",1183,test,100,5320,6320,P,Pg,6000.0
"bucket1$412,:3,:30001",1184,test,100,5935,6935,S,Sg,5999.6
"bucket1$413,:3,:30001",1185,test,100,5846,6846,S,Sg,6000.0
"bucket1$414,:3,:31296",1186,test,100,5205,6205,P,Pg,5999.6
"bucket1$414,:3,:31296",1186,test,100,6123,7123,S,Sg,6517.6
"bucket1$415,:3,:31063",1187,test,100,5336,6336,P,Pg,5999.6
"bucket1$415,:3,:31063",1187,test,100,6178,7178,S,Sg,6424.8
"bucket1$416,:3,:30001",1188,test,100,5736,6736,S,Sg,6000.0
"bucket0$655,:3,:24798",1189,test,100,5133,6133,P,Pg,6000.0
"bucket0$655,:3,:24798",1189,test,100,6071,7071,S,Sg,6398.0
"bucket0$656,:3,:24647",1190,test,100,5251,6251,P,Pg,5999.5
"bucket0$656,:3,:24647",1190,test,100,6075,7075,S,Sg,6323.0
